year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2017,florida-international,-12.043,-5.927,-9.491,9.100,7.600,1.400,,,0,101.288,107.215,66.480,66.621,0,-7.917,67.468,100.322,108.238
2017,florida-state,23.947,15.597,7.555,10.800,9.100,0.400,12.000,13.000,126,112.269,96.672,73.059,73.200,126,14.588,71.420,111.726,97.139
2017,fordham,-2.930,1.692,-2.459,9.400,8.300,2.800,,,0,101.429,99.737,67.802,66.103,0,-0.637,68.262,100.254,100.891
2017,fresno-state,7.107,7.505,-3.279,12.200,9.900,3.100,,,0,106.159,98.654,70.242,69.586,0,4.599,69.728,104.653,100.054
2017,furman,6.644,-1.061,-13.638,6.700,15.100,0.000,,,0,102.973,104.033,66.320,67.672,0,-2.617,67.371,102.199,104.815
2017,gardner-webb,-1.142,-9.074,-6.527,8.800,7.700,0.000,,,0,97.060,106.134,70.732,72.767,0,-10.313,70.022,96.468,106.781
2017,george-mason,3.089,-3.939,-2.775,3.700,6.700,0.000,,,0,98.717,102.656,69.440,70.573,0,-2.970,69.246,99.192,102.162
2017,george-washington,3.641,14.782,12.945,16.500,9.900,1.100,,,0,113.115,98.333,68.043,67.280,0,6.284,68.407,108.569,102.285
2017,georgetown,13.823,12.378,21.643,4.300,13.500,0.000,,,0,110.113,97.735,68.897,70.518,0,13.370,68.920,110.639,97.268
2017,georgia,14.005,11.031,18.094,4.700,12.700,0.800,38.000,45.000,21,106.212,95.181,68.632,68.975,21,16.887,68.760,109.300,92.413
2017,georgia-southern,-3.155,-7.208,2.081,0.800,15.400,0.300,,,0,101.563,108.771,70.303,70.223,0,-1.400,69.764,104.367,105.767
2017,georgia-state,1.546,-2.706,13.369,7.000,8.200,2.600,,,0,98.382,101.088,65.384,69.526,0,2.171,66.809,100.787,98.616
2017,georgia-tech,9.081,18.418,8.019,15.800,5.000,2.000,,,0,114.993,96.574,68.397,69.374,0,12.133,68.619,111.576,99.443
2017,gonzaga,33.327,24.012,32.896,22.100,9.100,9.100,23.000,25.000,73,116.773,92.761,68.693,72.070,73,16.165,68.797,112.400,96.234
2017,grambling,-22.962,-24.974,-39.734,3.000,7.000,0.000,,,0,85.155,110.129,67.191,69.364,0,-19.612,67.895,87.493,107.105
2017,grand-canyon,1.196,1.453,-10.497,10.400,13.100,0.500,,,0,102.854,101.401,70.052,70.750,0,-3.534,69.613,100.343,103.877
2017,green-bay,-1.570,4.214,9.876,8.800,12.200,2.200,,,0,106.696,102.482,78.119,75.959,0,4.177,74.460,106.677,102.500
2017,hampton,-14.325,-10.125,-7.325,11.500,3.800,0.800,,,0,96.694,106.819,72.591,70.041,0,-10.889,71.139,96.331,107.220
2017,hartford,-19.296,-17.364,-12.280,5.200,4.600,0.000,,,0,97.722,115.086,70.245,71.339,0,-14.224,69.730,99.164,113.388
2017,harvard,5.359,1.926,9.573,7.300,7.900,2.900,10.000,49.000,5,99.667,97.741,67.532,68.496,5,5.029,68.099,101.234,96.204
2017,hawaii,-10.858,13.493,3.489,25.300,0.900,0.200,,,0,107.766,94.273,71.460,68.902,0,-4.902,70.460,97.954,102.856
2017,high-point,-10.058,0.806,-0.319,14.600,7.200,0.000,,,0,108.538,107.732,67.296,67.751,0,-7.078,67.958,104.581,111.659
2017,hofstra,-1.762,8.859,6.441,13.300,8.500,4.300,,,0,110.172,101.313,70.970,69.462,0,5.599,70.165,108.474,102.875
2017,holy-cross,-5.000,-13.641,-6.899,1.200,10.700,0.000,,,0,94.959,108.599,64.996,62.004,0,-9.018,66.576,97.115,106.133
2017,houston,17.767,14.685,-4.360,9.100,14.300,0.000,,,0,116.052,101.367,68.043,67.272,0,6.905,68.406,111.899,104.994
2017,houston-baptist,-6.599,-10.467,-15.250,8.300,9.000,0.200,,,0,99.970,110.436,71.602,72.116,0,-12.879,70.545,98.824,111.703
2017,howard,-21.016,-16.774,-9.972,0.200,12.600,0.000,,,0,91.418,108.192,72.284,69.099,0,-8.631,70.955,95.147,103.778
2017,idaho,-4.775,-6.196,-6.613,3.300,16.600,0.000,,,0,96.295,102.490,66.794,68.107,0,-5.495,67.656,96.634,102.129
2017,idaho-state,-17.433,-10.907,-15.349,4.200,9.400,0.000,,,0,97.256,108.163,71.552,70.514,0,-9.958,70.515,97.705,107.663
2017,illinois,12.442,5.485,16.912,3.000,11.500,0.000,,,0,106.762,101.277,69.102,68.118,0,8.817,69.043,108.472,99.655
2017,illinois-chicago,-6.686,-19.223,-12.461,2.000,4.100,0.000,,,0,86.733,105.956,73.305,74.095,0,-11.354,71.568,90.275,101.629
2017,illinois-state,14.950,3.061,10.144,6.500,10.200,0.600,,,0,100.730,97.669,68.756,66.817,0,5.901,68.835,102.172,96.270
2017,incarnate-word,-12.650,-10.132,-3.826,10.000,4.100,0.000,,,0,98.171,108.303,68.843,73.741,0,-12.006,68.887,97.280,109.286
2017,indiana,17.946,27.048,18.019,18.200,11.700,2.700,20.000,18.000,86,122.829,95.782,69.839,70.163,86,19.241,69.485,118.443,99.202
2017,indiana-state,-2.781,-1.262,-1.813,4.500,9.900,0.700,,,0,96.840,98.102,71.804,71.703,0,0.623,70.666,97.776,97.154
2017,iona,4.073,7.443,6.130,14.100,6.800,1.300,,,0,109.205,101.762,73.101,72.143,0,2.454,71.445,106.623,104.169
2017,iowa,11.252,22.703,22.519,14.200,9.600,0.000,29.000,37.000,38,115.749,93.046,70.396,73.072,38,19.038,69.820,113.717,94.679
2017,iowa-state,27.660,23.739,25.867,12.800,11.100,1.300,39.000,,0,120.756,97.016,72.887,70.040,0,19.573,71.317,118.445,98.872
2017,ipfw,3.135,3.463,-3.206,8.800,10.900,0.900,,,0,108.887,105.424,71.494,73.559,0,0.491,70.480,107.377,106.886
2017,iupui,-3.060,-5.032,-10.258,5.000,6.000,3.800,,,0,96.905,101.937,70.058,71.702,0,1.270,69.617,99.976,98.706
2017,jackson-state,-17.425,-8.189,-15.855,7.200,13.500,-0.300,,,0,92.414,100.603,69.242,66.073,0,-10.957,69.127,91.089,102.046
2017,jacksonville,-9.676,-9.310,-22.055,4.400,11.700,3.500,,,0,98.535,107.845,72.003,69.460,0,-3.560,70.786,101.280,104.841
2017,jacksonville-state,0.297,-13.111,-17.643,5.100,6.400,0.000,,,0,96.166,109.277,66.383,65.282,0,-13.210,67.409,96.120,109.330
2017,james-madison,-5.626,8.692,-4.200,7.900,13.700,1.800,,,0,106.451,97.760,68.112,65.605,0,7.086,68.448,105.614,98.528
2017,kansas,30.950,31.697,26.029,15.700,17.200,2.100,6.000,9.000,168,121.426,89.729,70.309,71.756,168,28.398,69.768,119.529,91.131
2017,kansas-state,18.970,13.745,9.244,5.300,13.400,0.000,,,0,107.156,93.411,67.869,67.236,0,12.967,68.302,106.740,93.774
2017,kennesaw-state,-9.083,-10.662,-21.802,4.300,6.600,0.000,,,0,98.478,109.139,70.330,70.659,0,-10.879,69.780,98.375,109.254
2017,kent-state,1.293,-0.370,6.345,10.900,5.700,0.400,,,0,104.704,105.074,68.849,70.193,0,-1.839,68.891,103.970,105.810
2017,kentucky,30.885,28.252,42.147,22.400,6.900,0.000,1.000,1.000,448,121.508,93.256,68.641,74.260,448,23.155,68.766,118.624,95.469
2017,la-salle,2.120,-10.199,6.418,0.600,6.700,2.000,,,0,96.816,107.015,67.603,70.296,0,3.305,68.142,103.230,99.925
2017,lafayette,-19.082,-18.487,-2.393,4.100,3.300,0.000,,,0,96.702,115.189,70.835,71.168,0,-13.043,70.084,99.187,112.230
2017,lamar,-6.716,-17.498,-10.407,6.300,7.100,1.000,,,0,94.700,112.198,73.194,69.688,0,-11.921,71.501,97.252,109.173
2017,lehigh,4.482,-3.841,-2.952,3.800,13.300,0.400,,,0,101.966,105.807,69.571,71.301,0,-1.740,69.324,102.997,104.737
2017,liberty,-5.466,-14.632,-21.433,2.600,9.200,0.000,,,0,95.982,110.614,64.066,64.385,0,-12.058,66.017,97.178,109.236
2017,lipscomb,-0.977,-10.032,-13.997,2.800,10.900,0.300,,,0,99.347,109.380,74.396,75.781,0,-5.898,72.224,101.315,107.213
2017,long-beach-state,-7.875,7.986,2.669,8.600,10.000,2.300,,,0,108.215,100.229,71.266,71.989,0,6.716,70.343,107.555,100.839
2017,long-island-university,-9.427,-14.866,-12.509,7.200,7.600,0.000,,,0,97.546,112.412,73.083,68.753,0,-14.676,71.435,97.634,112.310
2017,longwood,-27.345,-14.759,-16.408,7.700,5.200,1.300,,,0,97.400,112.160,70.617,72.658,0,-14.794,69.953,97.384,112.178
2017,louisiana-lafayette,1.148,4.960,3.937,14.700,7.500,0.800,,,0,108.730,103.770,71.837,74.202,0,-2.692,70.686,104.815,107.507
2017,louisiana-monroe,-10.571,2.880,-0.136,14.700,5.400,0.000,,,0,104.954,102.074,67.013,67.255,0,-5.304,67.788,100.805,106.109
2017,louisiana-state,-0.773,11.336,13.904,11.500,6.700,0.000,,,0,111.912,100.575,72.891,73.970,0,6.786,71.319,109.515,102.729
2017,louisiana-tech,8.203,-0.458,9.900,12.500,9.800,1.700,,,0,102.732,103.190,72.812,70.336,0,-1.230,71.272,102.347,103.577
2017,louisville,29.965,27.904,25.240,12.900,14.300,1.100,36.000,23.000,76,114.865,86.961,67.346,69.892,76,26.386,67.988,114.001,87.615
2017,loyola-il,6.401,-2.867,3.924,9.000,5.900,0.100,,,0,97.376,100.244,66.237,67.607,0,-5.364,67.322,96.146,101.510
2017,loyola-marymount,-1.823,-6.066,-7.105,5.900,6.000,1.400,,,0,101.411,107.476,68.649,69.094,0,-5.001,68.771,101.927,106.929
2017,loyola-md,-8.199,-12.596,-15.487,3.200,7.500,0.000,,,0,98.367,110.964,68.383,67.700,0,-11.969,68.611,98.662,110.631
2017,maine,-21.076,-19.625,-24.573,5.800,0.600,1.400,,,0,92.962,112.587,78.958,70.049,0,-15.746,74.964,94.716,110.462
2017,manhattan,-10.938,-8.192,-0.313,6.800,5.100,0.300,,,0,97.726,105.919,68.633,70.965,0,-5.157,68.761,99.183,104.340
2017,marist,-15.213,-14.913,-14.482,0.900,8.000,0.000,,,0,99.928,114.841,69.210,69.253,0,-9.651,69.107,102.376,112.027
2017,marquette,19.680,9.190,8.495,4.600,13.600,7.000,21.000,23.000,76,107.291,98.100,71.467,71.554,76,20.091,70.464,112.985,92.894
2017,marshall,2.136,0.696,-9.324,4.200,12.400,0.000,,,0,107.863,107.166,78.748,79.860,0,-0.207,74.838,107.409,107.617
2017,maryland,15.328,22.534,19.826,17.300,9.300,3.200,17.000,15.000,101,116.465,93.932,68.471,69.352,101,18.516,68.663,114.241,95.725
2017,maryland-baltimore-county,-3.540,-18.018,-23.148,0.700,8.300,0.200,,,0,98.331,116.350,70.360,72.410,0,-12.072,69.799,101.055,113.127
2017,maryland-eastern-shore,-16.055,-16.844,-4.332,5.700,4.400,0.000,,,0,94.661,111.505,68.788,70.583,0,-13.365,68.854,96.258,109.623
2017,massachusetts,1.113,-0.752,4.096,7.200,6.400,2.600,27.000,33.000,46,101.476,102.228,72.085,74.009,46,2.012,70.835,102.853,100.841
2017,massachusetts-lowell,-12.053,-14.503,-13.946,2.900,6.900,0.000,,,0,98.806,113.308,74.060,74.209,0,-10.558,72.022,100.643,111.201
2017,mcneese-state,-16.206,-18.038,-11.373,3.300,5.300,0.000,,,0,94.297,112.335,69.767,72.106,0,-12.817,69.442,96.680,109.496
2017,memphis,8.396,10.420,9.917,15.500,6.500,1.700,,,0,105.037,94.617,74.878,70.341,0,4.974,72.513,102.172,97.198
2017,mercer,-0.280,-1.625,-0.596,9.000,11.100,1.100,,,0,102.904,104.530,64.906,63.817,0,-4.016,66.521,101.719,105.734
2017,miami-fl,18.484,27.046,17.899,15.400,10.200,0.000,14.000,11.000,149,120.299,93.253,67.399,65.602,149,24.128,68.020,118.655,94.527
2017,miami-oh,-11.092,-8.277,-6.022,9.100,2.300,1.200,,,0,95.754,104.031,65.703,70.813,0,-8.209,67.001,95.787,103.995
2017,michigan,26.762,18.752,12.220,7.400,16.900,0.000,26.000,32.000,47,116.022,97.270,66.575,64.253,47,18.797,67.524,116.047,97.249
2017,michigan-state,18.659,32.691,26.560,24.700,8.200,0.000,3.000,3.000,301,123.673,90.981,68.200,67.982,301,25.554,68.501,119.560,94.006
2017,middle-tennessee,15.279,5.222,1.076,9.200,12.100,0.900,,,0,103.484,98.261,68.571,66.022,0,2.358,68.724,102.014,99.657
2017,milwaukee,-9.137,4.682,-6.041,19.100,3.000,0.200,,,0,110.037,105.354,67.549,63.902,0,-9.547,68.110,102.767,112.314
2017,minnesota,18.946,-1.466,16.070,4.500,5.700,6.700,34.000,29.000,61,99.832,101.298,70.024,72.234,61,8.815,69.597,104.935,96.120
2017,mississippi,10.689,10.114,14.876,11.400,7.400,2.000,,,0,109.583,99.469,70.166,73.589,0,8.183,69.682,108.571,100.388
2017,mississippi-state,8.893,9.988,2.344,11.500,5.200,1.900,4.000,12.000,147,109.026,99.038,70.622,70.359,147,9.768,69.956,108.911,99.143
2017,mississippi-valley-state,-23.166,-23.536,-31.554,1.300,5.700,0.000,,,0,87.676,111.212,72.734,72.880,0,-19.429,71.225,89.486,108.916
2017,missouri,2.292,0.831,-1.706,5.700,5.400,-0.100,,,0,102.132,101.301,69.530,70.403,0,0.952,69.300,102.193,101.241
2017,missouri-kansas-city,-3.975,-7.321,-10.287,2.600,10.200,0.000,,,0,101.220,108.541,67.659,72.004,0,-5.191,68.176,102.247,107.439
2017,missouri-state,3.017,-5.545,-7.548,3.200,7.800,0.000,,,0,98.488,104.033,70.487,67.945,0,-5.190,69.875,98.660,103.850
2017,monmouth,7.458,9.070,-2.231,4.000,20.500,0.000,,,0,105.881,96.811,74.282,74.325,0,8.579,72.155,105.624,97.045
2017,montana,-1.317,2.035,-0.892,6.600,14.400,1.100,,,0,104.254,102.219,66.638,68.575,0,2.632,67.562,104.555,101.923
2017,montana-state,-7.602,-7.610,-16.938,4.800,9.300,0.000,,,0,104.382,111.992,69.905,71.447,0,-8.530,69.525,103.939,112.468
2017,morehead-state,-1.575,1.702,0.848,11.000,11.500,0.000,,,0,103.546,101.844,66.941,70.838,0,-4.117,67.745,100.613,104.729
2017,morgan-state,-18.021,-15.547,-21.451,7.600,3.700,0.000,,,0,92.273,107.820,70.410,70.157,0,-18.040,69.829,91.123,109.163
2017,mount-st-marys,-3.848,-11.608,-7.232,6.600,8.000,0.200,,,0,91.919,103.527,69.407,68.673,0,-9.281,69.226,93.013,102.294
2017,murray-state,-2.676,-1.173,11.830,10.800,7.900,2.200,,,0,104.233,105.406,65.497,70.596,0,-0.966,66.877,104.336,105.302
2017,navy,-3.485,-4.490,-10.766,9.900,8.900,0.000,,,0,96.758,101.248,66.179,66.172,0,-8.434,67.286,94.831,103.265
2017,nebraska,6.981,10.071,8.234,10.800,8.800,1.000,,,0,109.068,98.997,68.484,70.125,0,7.157,68.672,107.541,100.384
2017,nebraska-omaha,0.766,1.092,-8.205,8.800,8.900,3.000,,,0,107.458,106.366,77.672,75.790,0,-0.527,74.192,106.644,107.171
2017,nevada,15.281,4.633,-10.039,11.700,10.800,6.500,,,0,100.894,96.261,72.836,71.580,0,2.398,71.286,99.750,97.352
2017,nevada-las-vegas,-6.358,7.646,8.800,18.400,2.000,2.600,,,0,103.384,95.738,74.215,70.703,0,0.065,72.115,99.447,99.382
2017,new-hampshire,-1.672,-7.628,-3.456,5.400,11.700,-0.200,,,0,98.370,105.998,68.402,67.592,0,-6.803,68.622,98.767,105.570
2017,new-mexico,4.721,5.395,4.120,1.500,16.000,0.200,,,0,106.767,101.372,71.902,70.495,0,7.891,70.725,108.047,100.157
2017,new-mexico-state,9.670,8.108,7.873,9.800,15.400,0.000,,,0,103.230,95.121,66.653,69.465,0,5.008,67.571,101.616,96.608
2017,new-orleans,-2.619,-17.509,-15.010,1.600,10.800,0.500,,,0,94.478,111.987,72.941,67.794,0,-11.332,71.349,97.305,108.636
2017,niagara,-9.392,-15.815,-14.482,2.900,5.800,0.200,,,0,91.418,107.233,67.259,71.274,0,-11.566,67.935,93.373,104.939
2017,nicholls-state,-14.272,-19.361,-18.451,1.900,6.500,-0.100,,,0,88.978,108.339,70.400,72.310,0,-12.784,69.823,91.944,104.728
2017,njit,-11.371,-3.628,-1.043,6.500,12.100,0.600,,,0,101.034,104.662,70.307,69.955,0,-1.498,69.767,102.080,103.579
2017,norfolk-state,-12.552,-6.676,-2.329,10.300,6.900,-0.100,,,0,103.882,110.558,69.086,70.085,0,-10.327,69.033,102.113,112.440
2017,north-carolina-asheville,3.516,3.619,-8.352,11.100,12.000,0.000,,,0,100.562,96.942,72.459,69.863,0,-3.143,71.060,97.119,100.261
2017,north-carolina-at,-31.566,-21.048,-22.358,6.500,2.300,-0.100,,,0,92.565,113.614,69.300,65.285,0,-19.911,69.162,93.076,112.987
2017,north-carolina-central,0.764,-15.302,7.201,6.500,8.800,2.500,,,0,95.022,110.324,67.382,68.684,0,-5.183,68.010,99.704,104.887
2017,north-carolina-greensboro,-0.054,-5.551,-11.735,3.400,12.600,0.000,,,0,101.026,106.577,68.557,68.373,0,-5.799,68.716,100.905,106.704
2017,north-carolina-state,6.857,11.836,19.466,10.800,6.100,3.200,28.000,22.000,80,112.295,100.458,69.199,72.671,80,14.087,69.101,113.483,99.395
2017,north-carolina-wilmington,13.042,9.298,-0.650,6.400,16.500,0.100,,,0,109.157,99.859,71.772,72.021,0,9.067,70.647,109.036,99.970
2017,north-dakota,0.458,-3.209,-13.715,2.600,17.000,0.000,,,0,98.210,101.419,72.715,72.960,0,-1.940,71.214,98.834,100.774
2017,north-dakota-state,0.746,3.435,1.187,5.500,14.900,0.000,,,0,101.260,97.824,65.594,68.664,0,3.450,66.935,101.267,97.817
2017,north-florida,-9.545,1.116,2.700,10.100,11.200,1.100,,,0,112.763,111.647,72.121,71.910,0,-1.399,70.857,111.499,112.898
2017,north-texas,-16.574,-14.000,-6.790,1.900,10.200,1.100,,,0,97.857,111.858,71.470,71.888,0,-7.136,70.465,101.060,108.196
2017,northeastern,1.315,4.583,5.014,12.700,5.300,0.000,,,0,106.419,101.836,66.384,68.189,0,-1.130,67.410,103.499,104.630
2017,northern-arizona,-16.958,-22.022,-1.511,1.700,3.200,0.000,,,0,91.057,113.079,71.282,71.510,0,-14.464,70.352,94.428,108.892
2017,northern-colorado,-9.066,-16.108,-8.530,7.500,2.000,0.200,,,0,99.467,115.575,70.892,71.309,0,-15.618,70.118,99.694,115.311
2017,northern-illinois,-5.276,0.335,-1.991,6.700,14.800,0.000,,,0,99.506,99.171,69.509,68.579,0,0.075,69.287,99.376,99.301
2017,northern-iowa,0.351,13.153,21.546,12.400,10.800,0.000,,,0,110.304,97.151,63.852,64.743,0,7.265,65.888,107.173,99.908
2017,northern-kentucky,2.147,-9.601,-8.401,5.000,6.100,0.000,,,0,98.298,107.899,68.380,69.727,0,-7.601,68.609,99.252,106.852
2017,northwestern,17.285,12.673,7.317,6.800,14.400,1.500,,,0,110.370,97.696,65.032,67.860,0,13.229,66.597,110.664,97.436
2017,northwestern-state,-13.092,-17.449,-6.267,0.400,8.300,0.100,,,0,98.891,116.340,75.023,72.790,0,-8.322,72.600,103.084,111.406
2017,notre-dame,23.668,21.343,28.950,8.900,13.400,0.000,,43.000,23,120.839,99.496,66.194,69.035,23,21.873,67.296,121.129,99.257
2017,oakland,6.900,10.182,-0.726,13.500,11.100,0.000,,,0,115.274,105.092,74.702,74.116,0,0.235,72.407,110.070,109.835
2017,ohio,4.606,3.057,-4.961,3.300,17.000,0.000,,,0,109.095,106.038,71.272,72.147,0,2.829,70.346,108.980,106.151
2017,ohio-state,12.938,11.190,26.969,1.900,17.800,0.000,35.000,38.000,35,105.748,94.558,69.067,69.656,35,19.204,69.022,109.979,90.776
2017,oklahoma,13.151,27.212,25.367,17.000,10.100,0.000,24.000,27.000,67,118.436,91.224,71.601,72.134,67,21.947,70.544,115.462,93.515
2017,oklahoma-state,25.110,9.256,18.216,7.300,8.300,0.000,,,0,105.937,96.681,65.349,73.838,0,8.789,66.788,105.692,96.903
2017,old-dominion,4.094,7.657,12.042,13.100,13.500,0.900,,,0,104.219,96.562,63.038,63.189,0,3.812,65.399,102.223,98.411
2017,oral-roberts,-6.637,0.192,-3.429,7.900,6.800,0.000,,,0,106.759,106.567,70.118,71.170,0,-2.900,69.653,105.211,108.111
2017,oregon,29.451,24.126,15.739,7.800,21.000,0.000,37.000,26.000,69,117.904,93.778,69.645,69.205,69,23.753,69.369,117.696,93.943
2017,oregon-state,-8.487,12.321,9.018,9.600,7.400,0.100,,46.000,15,109.331,97.009,68.611,66.715,15,11.251,68.748,108.764,97.512
2017,pacific,-8.289,-5.571,-7.600,3.400,8.500,0.500,,,0,99.772,105.343,67.595,68.019,0,-4.197,68.137,100.440,104.637
2017,penn-state,8.881,4.297,11.550,5.800,6.900,1.000,25.000,30.000,58,102.100,97.804,67.600,72.793,58,10.038,68.140,105.033,94.995
2017,pennsylvania,1.091,-7.740,-11.471,3.200,7.700,2.000,,,0,98.213,105.953,69.088,68.969,0,-2.652,69.034,100.660,103.312
2017,pepperdine,-14.292,3.076,5.753,9.600,7.400,0.200,,,0,104.311,101.235,68.874,70.739,0,1.116,68.906,103.316,102.200
2017,pittsburgh,12.379,19.785,10.643,7.200,16.600,0.000,,,0,115.137,95.352,66.896,67.209,0,17.034,67.717,113.632,96.598
2017,portland,-9.167,-4.075,4.953,5.000,8.600,0.000,,,0,103.795,107.870,74.062,67.933,0,-0.780,72.023,105.411,106.191
2017,portland-state,-8.544,-9.291,-10.118,9.400,5.500,3.600,,,0,99.778,109.069,73.462,73.986,0,-5.029,71.662,101.814,106.843
2017,prairie-view,-16.686,-22.612,-12.541,3.100,3.500,-0.200,,,0,85.503,108.115,69.990,70.570,0,-18.053,69.576,87.516,105.570
2017,presbyterian,-32.879,-18.143,-22.266,6.900,3.200,0.000,,,0,89.929,108.073,68.926,66.291,0,-16.741,68.937,90.566,107.307
2017,princeton,12.188,12.665,0.765,0.000,22.900,3.300,,,0,111.305,98.639,69.665,64.367,0,18.961,69.381,114.642,95.682
2017,providence,14.243,15.863,17.865,11.900,9.000,2.300,,,0,108.814,92.951,70.201,68.011,0,12.044,69.703,106.755,94.711
2017,purdue,26.661,26.743,17.806,11.600,17.300,1.400,,,0,116.226,89.483,69.786,70.845,0,22.682,69.454,113.932,91.249
2017,quinnipiac,-12.998,-12.620,-2.354,4.100,6.400,0.000,,,0,89.069,101.690,70.630,75.509,0,-11.254,69.961,89.707,100.961
2017,radford,-13.350,-7.393,-1.821,10.700,5.000,0.000,,,0,100.936,108.329,67.686,66.408,0,-10.295,68.192,99.537,109.832
2017,rhode-island,18.363,10.553,12.746,5.300,14.700,0.300,,,0,106.718,96.165,66.410,68.263,0,13.160,67.426,108.090,94.930
2017,rice,0.498,-11.640,-2.221,0.900,11.200,3.300,,,0,103.800,115.441,70.749,74.501,0,-0.161,70.032,109.235,109.396
2017,richmond,6.987,8.449,13.271,7.400,10.700,0.300,,,0,112.875,104.426,69.023,70.118,0,8.464,68.995,112.882,104.419
2017,rider,-4.979,-4.532,-0.434,7.000,7.800,2.000,,,0,97.287,101.819,66.160,73.795,0,-0.966,67.275,99.029,99.995
2017,robert-morris,-9.019,-16.038,-4.063,5.000,5.400,0.000,,,0,89.414,105.452,69.467,70.332,0,-13.127,69.262,90.750,103.877
2017,rutgers,3.008,-11.443,-1.403,1.100,3.600,3.300,,,0,95.035,106.478,72.351,68.884,0,0.992,70.995,100.899,99.907
2017,sacramento-state,-11.595,-8.976,-3.446,3.300,11.500,0.000,,,0,97.624,106.599,69.986,67.307,0,-5.680,69.574,99.199,104.879
2017,sacred-heart,-14.401,-15.469,-10.008,8.700,3.000,3.700,,,0,97.095,112.564,72.567,73.312,0,-9.861,71.125,99.692,109.553
2017,saint-francis-pa,-8.312,-14.605,-5.083,9.100,4.200,0.000,,,0,98.351,112.956,67.329,72.427,0,-14.501,67.978,98.399,112.900
2017,saint-josephs,-0.697,15.307,-1.307,18.200,6.400,0.000,,,0,111.656,96.350,71.677,70.614,0,0.635,70.590,103.780,103.145
2017,saint-louis,-11.623,-6.704,-10.352,4.100,5.900,0.000,,,0,94.870,101.573,69.786,65.733,0,-6.839,69.454,94.804,101.643
2017,saint-marys-ca,26.559,21.583,12.499,0.500,30.800,0.000,,,0,118.274,96.691,62.995,61.633,0,23.714,65.374,119.446,95.732
2017,saint-peters,8.002,-4.473,-1.519,3.300,11.000,2.300,,,0,95.757,100.230,65.831,62.996,0,1.588,67.078,98.718,97.130
2017,sam-houston-state,-7.072,-6.096,7.293,1.800,17.700,0.200,,,0,100.512,106.608,67.974,72.622,0,0.869,68.365,103.892,103.023
2017,samford,-0.495,-5.987,-11.850,10.000,6.400,0.600,,,0,100.381,106.367,69.380,70.405,0,-9.579,69.210,98.636,108.215
2017,san-diego,-9.647,-11.112,6.824,5.000,2.400,0.000,,,0,91.464,102.576,67.410,64.826,0,-4.101,68.026,94.768,98.870
2017,san-diego-state,9.840,14.943,15.977,9.800,17.100,1.400,,,0,103.476,88.533,66.424,66.481,0,11.884,67.434,101.828,89.943
2017,san-francisco,6.554,-6.137,4.750,10.800,3.100,-0.100,,,0,103.896,110.034,71.763,71.040,0,-7.774,70.642,103.101,110.876
2017,san-jose-state,-3.278,-8.221,-26.221,4.200,8.300,0.000,,,0,95.156,103.377,71.121,72.586,0,-7.895,70.256,95.312,103.207
2017,santa-clara,3.727,-6.920,-1.391,0.200,10.200,0.000,,,0,99.455,106.375,66.967,64.466,0,-1.028,67.760,102.302,103.330
2017,savannah-state,-17.677,-19.102,-24.075,5.900,4.700,0.000,,,0,85.387,104.489,67.674,84.576,0,-15.478,68.185,87.017,102.495
2017,seattle,-7.744,-14.400,-8.304,3.500,10.300,0.000,,,0,91.396,105.797,67.450,69.801,0,-11.449,68.050,92.764,104.213
2017,seton-hall,15.234,19.761,10.880,6.000,16.600,1.400,,50.000,1,109.835,90.074,71.105,69.289,1,22.476,70.246,111.326,88.851
